obsid,A_Li_scale,flag_scale,A_Li_norm,flag_norm,uid,gp_id,snrr,ra,dec,A_Li_before,Teff,teff_err,logg,logg_err,Fe_H,feh_err,RV,rv_err,file,No_R,snr_li,addli,cha,sigma,nis,cr,flag,tag,label,notes
644305026,2.4299218951520265,4.0,2.351224441767333,4.0,G16759450522050,3306573210976370816,173.34,68.0454789,12.1034081,2.17,4073.98,87.48,1.986,0.126,-0.274,0.079,45.43,12.06,20180211/HD043346N131506V01/spec-58161-HD043346N131506V01_sp05-026.fits.gz,1,226.1,1.29,0.0656,0.0112,0.0043,2.8,6.0,2,1,
459716163,1.8075197193711632,5.0,1.6987302897877958,5.0,G14020482107323,2111560408395022464,145.06,276.121115,42.373853,1.72,5068.77,25.21,2.923,0.036,0.161,0.021,11.33,3.36,20160518/HD183032N405832V01/spec-57527-HD183032N405832V01_sp16-163.fits.gz,1,183.3,0.41,0.0422,0.0073,0.0054,3.2,6.0,2,1,
355203012,2.790458155152974,6.0,2.726873439694616,7.0,L14063990632233,355203012,135.19,299.199833,45.261111,2.7,4785.77,36.01,2.694,0.051,0.056,0.031,-35.33,4.81,20150918/KP195920N454621B02/spec-57284-KP195920N454621B02_sp03-012.fits.gz,1,177.3,1.49,0.076,0.0113,0.0054,2.4,7.0,2,1,
205402052,1.661666093394791,4.0,1.7915588417711377,4.0,G16733276321514,3424318261929084928,99.4,88.520068,22.590393,1.76,5210.57,31.19,3.091,0.042,-0.082,0.03,20.83,3.77,20140110/GAC089N24B1/spec-56668-GAC089N24B1_sp02-052.fits.gz,1,129.94,0.69,0.0375,0.0093,0.008,3.6,4.0,2,2,
318915072,1.688610881445206,3.0,1.7678920304807186,3.0,G17469272384509,201175379092007168,34.92,78.322982,41.990397,1.72,4783.74,60.53,3.154,0.102,-0.047,0.066,-44.72,3.79,20150214/GAC079N41M1/spec-57068-GAC079N41M1_sp15-072.fits.gz,1,54.61,0.61,0.0524,0.0169,0.0181,3.6,3.0,2,1,
269306231,1.7366955361783973,4.0,1.7165101235513989,4.0,G16618135076249,3451254750623903872,71.06,87.370908,32.773808,1.72,4859.18,50.3,2.897,0.07,-0.101,0.05,13.65,5.86,20141120/GAC085N33B1/spec-56982-GAC085N33B1_sp06-231.fits.gz,1,97.19,0.67,0.0471,0.0109,0.0101,3.6,4.0,2,1,
181210147,2.040012983217558,4.0,1.711092422432618,3.0,L9407287342842,181210147,89.68,79.217372,-5.6385,1.73,5510.45,29.56,3.302,0.039,0.067,0.028,10.29,3.72,20131120/VB081S05V2/spec-56617-VB081S05V2_sp10-147.fits.gz,1,94.37,0.5,0.0251,0.0085,0.0109,3.6,3.0,2,2,
213505028,1.618249576194107,4.0,1.7880721485409774,5.0,G16569832413370,184041616378628736,87.57,79.848414,36.519232,1.77,5242.11,39.34,2.889,0.059,-0.112,0.04,-9.35,4.04,20140129/GAC080N37B2/spec-56687-GAC080N37B2_sp05-028.fits.gz,1,129.64,0.73,0.0425,0.0094,0.008,3.6,5.0,2,2,
475503101,1.724272776289059,4.0,1.7594172384159281,5.0,G12751572105626,2677500552405335936,85.19,334.63482,-1.659498,1.75,5231.46,33.42,3.026,0.047,-1.518,0.028,-185.78,4.49,20161103/EG222332S021805V01/spec-57696-EG222332S021805V01_sp03-101.fits.gz,1,107.16,2.11,0.033,0.0072,0.0091,3.6,5.0,2,2,
333014020,2.212570133445625,3.0,2.2362156473374433,3.0,G15389889293717,1290398086289292544,55.17,228.097434,33.842492,2.15,5379.57,52.86,3.35,0.075,-0.81,0.052,-57.21,6.06,20150312/HD152148N325601B01/spec-57094-HD152148N325601B01_sp14-020.fits.gz,1,65.87,1.8,0.0377,0.0112,0.0147,3.6,3.0,3,1,Bad SNR
88607121,1.7874748204894715,4.0,1.733493799808301,4.0,G10119585595154,3061925242371439744,44.05,112.7914,-1.9377346,1.71,4916.02,60.47,2.554,0.097,-0.33,0.064,105.68,5.08,20121203/GAC111S00V1/spec-56265-GAC111S00V1_sp07-121.fits.gz,1,56.55,0.89,0.0514,0.0138,0.0193,3.6,4.0,2,1,
299704193,2.5541252458226262,3.0,2.53109137293612,3.0,G15011701108798,4009068610349554304,42.4,186.315421,26.947605,2.52,5294.12,53.03,3.266,0.08,-1.122,0.054,186.74,5.48,20150118/HD122624N271605B01/spec-57041-HD122624N271605B01_sp04-193.fits.gz,1,52.73,2.49,0.0649,0.0144,0.0184,2.6,5.0,9,3,Figure Not Clear
